Id,Weekly_Sales
27_19_2013-01-18,1230.6106
27_19_2013-01-25,1270.0917
27_19_2013-02-01,1357.9747
27_19_2013-02-08,1479.2028
27_19_2013-02-15,1584.7539
27_19_2013-02-22,1623.1394
27_19_2013-03-01,1597.5747
27_19_2013-03-08,1565.6548
27_19_2013-03-15,1568.7886
27_19_2013-03-22,1578.8975
27_19_2013-03-29,1537.8013
27_19_2013-04-05,1445.3922
27_19_2013-04-12,1380.3954
27_19_2013-04-19,1416.0078
27_19_2013-04-26,1528.9575
27_19_2013-05-03,1618.2203
27_19_2013-05-10,1617.4716
27_19_2013-05-17,1565.8695
27_19_2013-05-24,1549.6813
27_19_2013-05-31,1587.5221
27_19_2013-06-07,1603.3499
27_19_2013-06-14,1522.126
27_19_2013-06-21,1368.4835
27_19_2013-06-28,1244.8428
27_19_2013-07-05,1216.9213
27_19_2013-07-12,1249.922
27_19_2013-07-19,1270.8302
27_19_2013-07-26,1269.7795
27_20_2012-11-02,8383.498
27_20_2012-11-09,9321.199
27_20_2012-11-16,11376.519
27_20_2012-11-23,12893.639
27_20_2012-11-30,12441.153
27_20_2012-12-07,10317.02
27_20_2012-12-14,8281.868
27_20_2012-12-21,7746.8022
27_20_2012-12-28,8404.252
27_20_2013-01-04,8788.435
27_20_2013-01-11,8045.437
27_20_2013-01-18,6860.4233
27_20_2013-01-25,6556.3345
27_20_2013-02-01,7522.13
27_20_2013-02-08,8814.004
27_20_2013-02-15,9290.167
27_20_2013-02-22,8856.09
27_20_2013-03-01,8408.006
27_20_2013-03-08,8699.285
27_20_2013-03-15,9550.717
27_20_2013-03-22,10229.46
27_20_2013-03-29,10347.478
27_20_2013-04-05,10143.743
27_20_2013-04-12,9968.922
27_20_2013-04-19,9813.45
27_20_2013-04-26,9507.958
27_20_2013-05-03,9198.804
27_20_2013-05-10,9318.075
27_20_2013-05-17,10026.045
27_20_2013-05-24,10914.408
27_20_2013-05-31,11460.615
27_20_2013-06-07,11684.764
27_20_2013-06-14,12103.943
27_20_2013-06-21,12961.699
27_20_2013-06-28,13717.527
27_20_2013-07-05,13549.236
27_20_2013-07-12,12356.782
27_20_2013-07-19,11046.891
27_20_2013-07-26,10674.976
27_21_2012-11-02,6026.702
27_21_2012-11-09,6318.742
27_21_2012-11-16,6188.626
27_21_2012-11-23,6002.6074
27_21_2012-11-30,6511.3525
27_21_2012-12-07,7924.124
27_21_2012-12-14,9400.292
27_21_2012-12-21,9660.282
27_21_2012-12-28,8186.849
27_21_2013-01-04,5782.016
27_21_2013-01-11,3893.4187
27_21_2013-01-18,3402.2244
27_21_2013-01-25,4055.244
27_21_2013-02-01,4954.3696
27_21_2013-02-08,5433.8164
27_21_2013-02-15,5441.2153
27_21_2013-02-22,5262.455
27_21_2013-03-01,5122.4
27_21_2013-03-08,5106.6924
27_21_2013-03-15,5287.747
27_21_2013-03-22,5710.9287
27_21_2013-03-29,6230.8135
27_21_2013-04-05,6514.5186
27_21_2013-04-12,6338.9297
27_21_2013-04-19,5860.316
27_21_2013-04-26,5483.3345
27_21_2013-05-03,5432.369
27_21_2013-05-10,5527.134
27_21_2013-05-17,5440.516
27_21_2013-05-24,5125.205
27_21_2013-05-31,4885.793
27_21_2013-06-07,5017.706
27_21_2013-06-14,5468.5107
27_21_2013-06-21,5924.704
27_21_2013-06-28,6174.6626
27_21_2013-07-05,6271.792
27_21_2013-07-12,6331.551
27_21_2013-07-19,6303.4844
27_21_2013-07-26,6071.508
27_22_2012-11-02,15589.286
27_22_2012-11-09,17138.04
27_22_2012-11-16,20328.973
27_22_2012-11-23,23118.22
27_22_2012-11-30,24071.021
27_22_2012-12-07,23542.938
27_22_2012-12-14,22786.621
27_22_2012-12-21,22188.412
27_22_2012-12-28,20822.744
27_22_2013-01-04,17858.785
27_22_2013-01-11,14062.793
27_22_2013-01-18,11476.842
27_22_2013-01-25,11509.502
27_22_2013-02-01,13556.652
27_22_2013-02-08,15659.876
27_22_2013-02-15,16395.19
27_22_2013-02-22,15922.55
27_22_2013-03-01,15285.543
27_22_2013-03-08,15078.228
27_22_2013-03-15,15064.85
27_22_2013-03-22,14904.867
27_22_2013-03-29,14768.281
27_22_2013-04-05,14996.0205
27_22_2013-04-12,15397.794
27_22_2013-04-19,15302.365
27_22_2013-04-26,14416.226
27_22_2013-05-03,13366.318
27_22_2013-05-10,13114.07
27_22_2013-05-17,13868.462
27_22_2013-05-24,14829.352
27_22_2013-05-31,15115.403
27_22_2013-06-07,14779.375
27_22_2013-06-14,14704.892
27_22_2013-06-21,15539.104
27_22_2013-06-28,16947.516
27_22_2013-07-05,18021.428
27_22_2013-07-12,18268.428
27_22_2013-07-19,18018.809
27_22_2013-07-26,17912.607
27_23_2012-11-02,39848.418
27_23_2012-11-09,40236.617
27_23_2012-11-16,39639.137
27_23_2012-11-23,40094.73
27_23_2012-11-30,44602.67
27_23_2012-12-07,53370.24
27_23_2012-12-14,61586.21
27_23_2012-12-21,62193.492
27_23_2012-12-28,52060.875
27_23_2013-01-04,35665.914
27_23_2013-01-11,22115.879
27_23_2013-01-18,17850.172
27_23_2013-01-25,21856.396
27_23_2013-02-01,27733.916
27_23_2013-02-08,30054.521
27_23_2013-02-15,28555.377
27_23_2013-02-22,26666.812
27_23_2013-03-01,27022.982
27_23_2013-03-08,29116.215
27_23_2013-03-15,30948.256
27_23_2013-03-22,31828.76
27_23_2013-03-29,32787.465
27_23_2013-04-05,34570.895
27_23_2013-04-12,36209.95
27_23_2013-04-19,36124.53
27_23_2013-04-26,34328.87
27_23_2013-05-03,32889.86
27_23_2013-05-10,33969.152
27_23_2013-05-17,37683.656
27_23_2013-05-24,42130.777
27_23_2013-05-31,45334.863
27_23_2013-06-07,46833.69
27_23_2013-06-14,47388.758
27_23_2013-06-21,47599.277
27_23_2013-06-28,47189.44
27_23_2013-07-05,45566.35
27_23_2013-07-12,42703.297
27_23_2013-07-19,39323.64
27_23_2013-07-26,36423.902
27_24_2012-11-02,8784.518
27_24_2012-11-09,8394.979
27_24_2012-11-16,9715.1875
27_24_2012-11-23,11975.378
27_24_2012-11-30,13808.853
27_24_2012-12-07,14436.843
27_24_2012-12-14,13875.932
27_24_2012-12-21,12330.88
27_24_2012-12-28,9868.504
27_24_2013-01-04,6825.196
27_24_2013-01-11,4187.0044
27_24_2013-01-18,3094.3403
27_24_2013-01-25,3807.4028
27_24_2013-02-01,5345.3286
27_24_2013-02-08,6357.1216
27_24_2013-02-15,6343.5576
27_24_2013-02-22,5917.5845
27_24_2013-03-01,5919.3384
27_24_2013-03-08,6500.73
27_24_2013-03-15,7191.3325
27_24_2013-03-22,7662.746
27_24_2013-03-29,8097.892
27_24_2013-04-05,8723.858
27_24_2013-04-12,9252.019
27_24_2013-04-19,9102.835
27_24_2013-04-26,8207.054
27_24_2013-05-03,7319.319
27_24_2013-05-10,7319.365
27_24_2013-05-17,8258.771
27_24_2013-05-24,9293.15
27_24_2013-05-31,9600.338
27_24_2013-06-07,9208.606
27_24_2013-06-14,8803.056
27_24_2013-06-21,8835.2705
27_24_2013-06-28,9048.297
27_24_2013-07-05,8915.248
27_24_2013-07-12,8334.254
27_24_2013-07-19,7705.953
27_24_2013-07-26,7423.541
27_25_2012-11-02,13207.7
27_25_2012-11-09,13027.556
27_25_2012-11-16,12299.078
27_25_2012-11-23,11457.624
27_25_2012-11-30,11509.302
27_25_2012-12-07,13033.545
27_25_2012-12-14,15243.166
27_25_2012-12-21,16315.707
27_25_2012-12-28,14958.106
27_25_2013-01-04,11708.09
27_25_2013-01-11,8556.676
27_25_2013-01-18,7178.2417
27_25_2013-01-25,7542.522
27_25_2013-02-01,8267.288
27_25_2013-02-08,8198.549
27_25_2013-02-15,7476.0625
27_25_2013-02-22,7078.899
27_25_2013-03-01,7595.188
27_25_2013-03-08,8683.725
27_25_2013-03-15,9682.335
27_25_2013-03-22,10423.215
27_25_2013-03-29,11217.731
27_25_2013-04-05,12156.254
27_25_2013-04-12,12761.023
27_25_2013-04-19,12525.452
27_25_2013-04-26,11671.459
27_25_2013-05-03,11112.66
27_25_2013-05-10,11564.403
27_25_2013-05-17,12797.664
27_25_2013-05-24,13888.255
27_25_2013-05-31,14159.01
27_25_2013-06-07,13753.724
27_25_2013-06-14,13282.619
27_25_2013-06-21,13063.508
27_25_2013-06-28,12848.743
27_25_2013-07-05,12244.1875
27_25_2013-07-12,11223.219
27_25_2013-07-19,10157.662
27_25_2013-07-26,9456.354
27_26_2012-11-02,13804.089
27_26_2012-11-09,13604.208
27_26_2012-11-16,14483.308
27_26_2012-11-23,15912.127
27_26_2012-11-30,16977.973
27_26_2012-12-07,17097.617
27_26_2012-12-14,16219.229
27_26_2012-12-21,14492.724
27_26_2012-12-28,12050.26
27_26_2013-01-04,9259.558
27_26_2013-01-11,6994.188
27_26_2013-01-18,6265.068
27_26_2013-01-25,7348.393
27_26_2013-02-01,9351.227
27_26_2013-02-08,10860.388
27_26_2013-02-15,11141.787
27_26_2013-02-22,10678.178
27_26_2013-03-01,10517.405
27_26_2013-03-08,11189.934
27_26_2013-03-15,12346.4795
27_26_2013-03-22,13345.65
27_26_2013-03-29,13941.353
27_26_2013-04-05,14264.799
27_26_2013-04-12,14310.187
27_26_2013-04-19,13771.611
27_26_2013-04-26,12537.157
27_26_2013-05-03,11167.868
27_26_2013-05-10,10589.848
27_26_2013-05-17,11191.738
27_26_2013-05-24,12342.2705
27_26_2013-05-31,12948.383
27_26_2013-06-07,12490.898
27_26_2013-06-14,11423.3125
27_26_2013-06-21,10561.631
27_26_2013-06-28,10226.581
27_26_2013-07-05,10085.774
27_26_2013-07-12,9736.97
27_26_2013-07-19,9232.158
27_26_2013-07-26,8946.727
27_27_2012-11-02,2468.7903
27_27_2012-11-09,2560.3079
27_27_2012-11-16,2579.4634
27_27_2012-11-23,2527.9382
27_27_2012-11-30,2623.3945
27_27_2012-12-07,3033.9683
27_27_2012-12-14,3575.151
27_27_2012-12-21,3778.1816
27_27_2012-12-28,3331.5325
27_27_2013-01-04,2435.0034
27_27_2013-01-11,1656.9791
27_27_2013-01-18,1421.3795
27_27_2013-01-25,1658.6229
27_27_2013-02-01,1962.5602
27_27_2013-02-08,2034.8472
27_27_2013-02-15,1920.5757
27_27_2013-02-22,1835.7029
27_27_2013-03-01,1866.0657
27_27_2013-03-08,1909.1213
27_27_2013-03-15,1873.1522
27_27_2013-03-22,1825.966
27_27_2013-03-29,1890.219
27_27_2013-04-05,2042.9215
27_27_2013-04-12,2108.0847
27_27_2013-04-19,1970.09
27_27_2013-04-26,1733.9509
27_27_2013-05-03,1615.5259
27_27_2013-05-10,1687.9694
27_27_2013-05-17,1797.6813
27_27_2013-05-24,1753.8176
27_27_2013-05-31,1556.8042
27_27_2013-06-07,1389.589
27_27_2013-06-14,1394.3875
27_27_2013-06-21,1514.4683
27_27_2013-06-28,1581.2367
27_27_2013-07-05,1516.6711
27_27_2013-07-12,1398.5454
27_27_2013-07-19,1336.2281
27_27_2013-07-26,1345.4806
27_28_2012-11-02,1344.1198
27_28_2012-11-09,1324.7205
27_28_2012-11-16,1366.9778
27_28_2012-11-23,1460.7706
27_28_2012-11-30,1540.6423
27_28_2012-12-07,1542.6117
27_28_2012-12-14,1451.7327
27_28_2012-12-21,1298.5988
27_28_2012-12-28,1122.3685
27_28_2013-01-04,948.6845
27_28_2013-01-11,800.2957
27_28_2013-01-18,710.36383
27_28_2013-01-25,706.06805
27_28_2013-02-01,775.16315
27_28_2013-02-08,860.2697
27_28_2013-02-15,899.89954
27_28_2013-02-22,880.0157
27_28_2013-03-01,842.7281
27_28_2013-03-08,842.56055
27_28_2013-03-15,895.7102
27_28_2013-03-22,971.5617
27_28_2013-03-29,1027.4772
27_28_2013-04-05,1045.2349
27_28_2013-04-12,1035.3445
27_28_2013-04-19,1016.0027
27_28_2013-04-26,995.6083
27_28_2013-05-03,972.10223
27_28_2013-05-10,938.49615
27_28_2013-05-17,884.2635
27_28_2013-05-24,798.89734
27_28_2013-05-31,685.35895
27_28_2013-06-07,571.5683
27_28_2013-06-14,498.2431
27_28_2013-06-21,484.31827
27_28_2013-06-28,503.66968
27_28_2013-07-05,504.31677
27_28_2013-07-12,457.47412
27_28_2013-07-19,386.92303
27_28_2013-07-26,345.9465
27_29_2012-11-02,7244.405
27_29_2012-11-09,7487.663
27_29_2012-11-16,7753.083
27_29_2012-11-23,8260.213
27_29_2012-11-30,9451.493
27_29_2012-12-07,11388.889
27_29_2012-12-14,13255.133
27_29_2012-12-21,13701.62
27_29_2012-12-28,11965.186
27_29_2013-01-04,8740.495
27_29_2013-01-11,5843.8506
27_29_2013-01-18,4830.956
27_29_2013-01-25,5802.057
27_29_2013-02-01,7484.6177
27_29_2013-02-08,8443.017
27_29_2013-02-15,8218.615
27_29_2013-02-22,7407.6914
27_29_2013-03-01,6829.9614
27_29_2013-03-08,6763.936
27_29_2013-03-15,6937.7686
27_29_2013-03-22,7045.1978
27_29_2013-03-29,7083.0747
27_29_2013-04-05,7199.0527
27_29_2013-04-12,7387.3193
27_29_2013-04-19,7480.244
27_29_2013-04-26,7416.543
27_29_2013-05-03,7383.276
27_29_2013-05-10,7608.597
27_29_2013-05-17,8055.2144
27_29_2013-05-24,8411.762
27_29_2013-05-31,8422.698
27_29_2013-06-07,8188.2324
27_29_2013-06-14,8095.173
27_29_2013-06-21,8450.729
27_29_2013-06-28,9195.405
27_29_2013-07-05,9954.852
27_29_2013-07-12,10339.853
27_29_2013-07-19,10211.9
27_29_2013-07-26,9732.82
27_30_2012-11-02,3290.764
27_30_2012-11-09,3264.124
27_30_2012-11-16,3728.4097
27_30_2012-11-23,4208.742
27_30_2012-11-30,4234.0664
27_30_2012-12-07,3872.301
27_30_2012-12-14,3618.789
27_30_2012-12-21,3754.705
27_30_2012-12-28,3965.5747
27_30_2013-01-04,3722.826
27_30_2013-01-11,2993.2048
27_30_2013-01-18,2398.2202
27_30_2013-01-25,2574.7742
27_30_2013-02-01,3454.408
27_30_2013-02-08,4308.0586
27_30_2013-02-15,4520.179
27_30_2013-02-22,4211.435
27_30_2013-03-01,4025.8796
27_30_2013-03-08,4379.7124
27_30_2013-03-15,5052.509
27_30_2013-03-22,5528.055
27_30_2013-03-29,5592.597
27_30_2013-04-05,5469.961
27_30_2013-04-12,5425.075
27_30_2013-04-19,5423.59
27_30_2013-04-26,5283.7627
27_30_2013-05-03,5056.289
27_30_2013-05-10,5061.241
27_30_2013-05-17,5489.6753
27_30_2013-05-24,6092.207
27_30_2013-05-31,6404.011
27_30_2013-06-07,6272.6006
27_30_2013-06-14,6040.4766
27_30_2013-06-21,6137.0615
27_30_2013-06-28,6560.52
27_30_2013-07-05,6871.5347
27_30_2013-07-12,6701.196
27_30_2013-07-19,6164.907
27_30_2013-07-26,5713.018
27_31_2012-11-02,2980.936
27_31_2012-11-09,3118.8616
27_31_2012-11-16,3202.8635
27_31_2012-11-23,3269.0193
27_31_2012-11-30,3764.4429
27_31_2012-12-07,4913.981
27_31_2012-12-14,6130.8774
27_31_2012-12-21,6360.289
27_31_2012-12-28,5139.255
27_31_2013-01-04,3194.3904
27_31_2013-01-11,1823.7577
27_31_2013-01-18,1681.1106
27_31_2013-01-25,2270.7988
27_31_2013-02-01,2640.8708
27_31_2013-02-08,2414.29
27_31_2013-02-15,2010.8494
27_31_2013-02-22,1954.1138
27_31_2013-03-01,2211.265
27_31_2013-03-08,2339.216
27_31_2013-03-15,2133.8528
27_31_2013-03-22,1892.0936
27_31_2013-03-29,1978.2863
27_31_2013-04-05,2313.0298
27_31_2013-04-12,2472.1357
27_31_2013-04-19,2254.4363
27_31_2013-04-26,1961.0039
27_31_2013-05-03,2016.6053
27_31_2013-05-10,2425.0703
27_31_2013-05-17,2758.7024
27_31_2013-05-24,2686.895
27_31_2013-05-31,2368.7349
27_31_2013-06-07,2236.1345
27_31_2013-06-14,2480.6152
27_31_2013-06-21,2894.3608
27_31_2013-06-28,3202.3093
27_31_2013-07-05,3383.3555
27_31_2013-07-12,3567.2566
27_31_2013-07-19,3743.7583
27_31_2013-07-26,3794.3293
27_32_2012-11-02,7249.59
27_32_2012-11-09,8631.362
27_32_2012-11-16,9237.789
27_32_2012-11-23,9460.115
27_32_2012-11-30,10896.654
27_32_2012-12-07,14413.432
27_32_2012-12-14,18472.666
27_32_2012-12-21,19911.465
27_32_2012-12-28,16783.854
27_32_2013-01-04,10447.525
27_32_2013-01-11,4644.6807
27_32_2013-01-18,2399.1
27_32_2013-01-25,3759.3608
27_32_2013-02-01,6384.561
27_32_2013-02-08,7984.1406
27_32_2013-02-15,8017.4653
27_32_2013-02-22,7335.769
27_32_2013-03-01,6791.485
27_32_2013-03-08,6544.982
27_32_2013-03-15,6459.299
27_32_2013-03-22,6592.426
27_32_2013-03-29,7032.5806
27_32_2013-04-05,7517.8916
27_32_2013-04-12,7631.1035
27_32_2013-04-19,7422.5273
27_32_2013-04-26,7519.9663
27_32_2013-05-03,8370.029
27_32_2013-05-10,9504.073
27_32_2013-05-17,9888.871
27_32_2013-05-24,9118.29
27_32_2013-05-31,8036.412
27_32_2013-06-07,7928.734
27_32_2013-06-14,9118.643
27_32_2013-06-21,10579.845
27_32_2013-06-28,11021.931
27_32_2013-07-05,10201.804
27_32_2013-07-12,9013.407
27_32_2013-07-19,8399.386
27_32_2013-07-26,8443.686
27_33_2012-11-02,9386.826
27_33_2012-11-09,9286.217
27_33_2012-11-16,10109.291
27_33_2012-11-23,11531.5625
27_33_2012-11-30,13066.268
27_33_2012-12-07,14344.717
27_33_2012-12-14,14837.89
27_33_2012-12-21,13754.0625
27_33_2012-12-28,10714.108
27_33_2013-01-04,6605.107
27_33_2013-01-11,3388.6394
27_33_2013-01-18,2639.939
27_33_2013-01-25,4162.0674
27_33_2013-02-01,6188.2104
27_33_2013-02-08,7058.625
27_33_2013-02-15,6646.9976
27_33_2013-02-22,6110.885
27_33_2013-03-01,6420.4673
27_33_2013-03-08,7386.911
27_33_2013-03-15,8147.7285
27_33_2013-03-22,8296.271
27_33_2013-03-29,8216.874
27_33_2013-04-05,8347.026
27_33_2013-04-12,8471.75
27_33_2013-04-19,8028.55
27_33_2013-04-26,7011.1147
27_33_2013-05-03,6235.396
27_33_2013-05-10,6526.1045
27_33_2013-05-17,7766.275
27_33_2013-05-24,8966.086
27_33_2013-05-31,9288.422
27_33_2013-06-07,8844.307
27_33_2013-06-14,8401.179
27_33_2013-06-21,8455.387
27_33_2013-06-28,8777.056
27_33_2013-07-05,8830.518
27_33_2013-07-12,8412.327
27_33_2013-07-19,7756.4443
27_33_2013-07-26,7185.53
27_34_2012-11-02,13667.493
27_34_2012-11-09,12190.364
27_34_2012-11-16,11774.434
27_34_2012-11-23,12543.618
27_34_2012-11-30,13535.302
27_34_2012-12-07,13856.902
27_34_2012-12-14,13386.614
27_34_2012-12-21,12317.025
27_34_2012-12-28,10510.385
27_34_2013-01-04,7808.5874
27_34_2013-01-11,4901.18
27_34_2013-01-18,3292.1772
27_34_2013-01-25,3949.6467
27_34_2013-02-01,6117.082
27_34_2013-02-08,7911.6255
27_34_2013-02-15,8267.499
27_34_2013-02-22,8012.3506
27_34_2013-03-01,8756.085
27_34_2013-03-08,10895.492
27_34_2013-03-15,13151.283
27_34_2013-03-22,14175.571
27_34_2013-03-29,14177.3125
27_34_2013-04-05,14488.127
27_34_2013-04-12,15633.839
27_34_2013-04-19,16466.053
27_34_2013-04-26,15635.237
27_34_2013-05-03,13643.548
27_34_2013-05-10,12754.231
27_34_2013-05-17,14538.409
27_34_2013-05-24,17847.28
27_34_2013-05-31,19748.102
27_34_2013-06-07,18575.057
27_34_2013-06-14,15708.534
27_34_2013-06-21,14070.787
27_34_2013-06-28,15032.344
27_34_2013-07-05,17131.611
27_34_2013-07-12,17826.39
27_34_2013-07-19,16113.972
27_34_2013-07-26,13187.1045
27_35_2012-11-02,4234.4517
27_35_2012-11-09,3900.3696
27_35_2012-11-16,3651.969
27_35_2012-11-23,3731.8816
27_35_2012-11-30,4108.264
27_35_2012-12-07,4495.897
27_35_2012-12-14,4572.4927
27_35_2012-12-21,4182.1426
27_35_2012-12-28,3404.0017
27_35_2013-01-04,2505.4707
27_35_2013-01-11,1827.457
27_35_2013-01-18,1617.974
27_35_2013-01-25,1872.2994
27_35_2013-02-01,2314.9355
27_35_2013-02-08,2600.8076
27_35_2013-02-15,2599.9263
27_35_2013-02-22,2494.965
27_35_2013-03-01,2576.9468
27_35_2013-03-08,2943.547
27_35_2013-03-15,3419.611
27_35_2013-03-22,3770.1616
27_35_2013-03-29,3942.2024
27_35_2013-04-05,4056.3716
27_35_2013-04-12,4194.1475
27_35_2013-04-19,4284.0503
27_35_2013-04-26,4247.807
27_35_2013-05-03,4201.165
27_35_2013-05-10,4395.5254
27_35_2013-05-17,4907.339
27_35_2013-05-24,5445.4263
27_35_2013-05-31,5568.886
27_35_2013-06-07,5133.27
27_35_2013-06-14,4471.689
27_35_2013-06-21,4076.1504
27_35_2013-06-28,4104.7793
27_35_2013-07-05,4249.5225
27_35_2013-07-12,4099.0474
27_35_2013-07-19,3580.318
27_35_2013-07-26,2997.6848
27_36_2012-11-02,2879.2551
27_36_2012-11-09,3017.3435
27_36_2012-11-16,3339.5613
27_36_2012-11-23,3627.3215
27_36_2012-11-30,3654.6433
27_36_2012-12-07,3548.8608
27_36_2012-12-14,3596.758
27_36_2012-12-21,3748.29
27_36_2012-12-28,3558.0496
27_36_2013-01-04,2755.5398
27_36_2013-01-11,1738.0287
27_36_2013-01-18,1264.6918
27_36_2013-01-25,1616.2721
27_36_2013-02-01,2234.4358
27_36_2013-02-08,2344.0972
27_36_2013-02-15,1856.4264
27_36_2013-02-22,1461.6597
27_36_2013-03-01,1787.7433
27_36_2013-03-08,2648.3733
27_36_2013-03-15,3290.146
27_36_2013-03-22,3300.9214
27_36_2013-03-29,3028.7278
27_36_2013-04-05,3013.244
27_36_2013-04-12,3216.399
27_36_2013-04-19,3099.6938
27_36_2013-04-26,2476.4365
27_36_2013-05-03,1998.3807
27_36_2013-05-10,2530.665
27_36_2013-05-17,4087.7883
27_36_2013-05-24,5655.185
27_36_2013-05-31,6215.784
27_36_2013-06-07,5824.6846
27_36_2013-06-14,5459.3604
27_36_2013-06-21,5810.192
27_36_2013-06-28,6440.729
27_36_2013-07-05,6301.9204
27_36_2013-07-12,4970.98
27_36_2013-07-19,3153.9263
27_36_2013-07-26,1910.7964
27_37_2012-11-02,2384.075
27_37_2012-11-09,2338.459
27_37_2012-11-16,2275.4229
27_37_2012-11-23,2221.467
27_37_2012-11-30,2203.4326
27_37_2012-12-07,2209.5305
27_37_2012-12-14,2196.9924
27_37_2012-12-21,2145.1904
27_37_2012-12-28,2089.6836
27_37_2013-01-04,2089.1782
27_37_2013-01-11,2158.9373
27_37_2013-01-18,2249.5059
27_37_2013-01-25,2298.5479
27_37_2013-02-01,2295.4856
27_37_2013-02-08,2282.6218
27_37_2013-02-15,2294.532
27_37_2013-02-22,2313.8604
27_37_2013-03-01,2300.199
27_37_2013-03-08,2254.557
27_37_2013-03-15,2232.7349
27_37_2013-03-22,2281.713
27_37_2013-03-29,2372.04
27_37_2013-04-05,2413.1277
27_37_2013-04-12,2344.5388
27_37_2013-04-19,2204.2236
27_37_2013-04-26,2095.1426
27_37_2013-05-03,2084.067
27_37_2013-05-10,2141.325
27_37_2013-05-17,2182.7598
27_37_2013-05-24,2162.33
27_37_2013-05-31,2113.9878
27_37_2013-06-07,2104.556
27_37_2013-06-14,2156.7832
27_37_2013-06-21,2225.2334
27_37_2013-06-28,2242.6265
27_37_2013-07-05,2182.3577
27_37_2013-07-12,2078.5757
27_37_2013-07-19,1996.1868
27_37_2013-07-26,1984.7019
27_38_2012-11-02,38102.887
27_38_2012-11-09,36952.043
27_38_2012-11-16,34228.324
27_38_2012-11-23,32359.682
27_38_2012-11-30,33700.258
27_38_2012-12-07,37743.594
27_38_2012-12-14,41273.3
27_38_2012-12-21,41531.164
27_38_2012-12-28,39002.93
27_38_2013-01-04,36785.535
27_38_2013-01-11,37293.477
27_38_2013-01-18,39902.957
27_38_2013-01-25,41887.08
27_38_2013-02-01,41320.156
27_38_2013-02-08,38766.105
27_38_2013-02-15,36310.25
27_38_2013-02-22,35435.57
27_38_2013-03-01,36029.285
27_38_2013-03-08,37056.52
27_38_2013-03-15,37659.594
27_38_2013-03-22,37572.598
27_38_2013-03-29,36990.508
27_38_2013-04-05,36474.695
27_38_2013-04-12,36806.12
27_38_2013-04-19,38361.09
27_38_2013-04-26,40371.934
27_38_2013-05-03,41155.89
27_38_2013-05-10,39597.64
27_38_2013-05-17,36498.934
27_38_2013-05-24,34100.637
27_38_2013-05-31,33969.78
27_38_2013-06-07,35467.723
27_38_2013-06-14,36571.23
27_38_2013-06-21,36161.477
27_38_2013-06-28,35142.27
27_38_2013-07-05,35116.39
27_38_2013-07-12,36282.145
27_38_2013-07-19,37139.54
27_38_2013-07-26,36348.062
27_40_2012-11-02,68319.97
27_40_2012-11-09,67824.37
27_40_2012-11-16,68761.32
27_40_2012-11-23,70475.07
27_40_2012-11-30,71663.695
27_40_2012-12-07,71839.3
27_40_2012-12-14,71704.766
27_40_2012-12-21,71958.26
27_40_2012-12-28,72092.16
27_40_2013-01-04,70875.01
27_40_2013-01-11,68082.04
27_40_2013-01-18,65290.06
27_40_2013-01-25,64499.05
27_40_2013-02-01,65986.44
27_40_2013-02-08,67902.96
27_40_2013-02-15,68202.77
27_40_2013-02-22,66780.32
27_40_2013-03-01,65432.77
27_40_2013-03-08,65797.29
27_40_2013-03-15,67688.31
27_40_2013-03-22,69610.58
27_40_2013-03-29,70572.555
27_40_2013-04-05,70946.29
27_40_2013-04-12,71554.805
27_40_2013-04-19,72428.51
27_40_2013-04-26,72889.32
27_40_2013-05-03,72687.0
27_40_2013-05-10,72477.8
27_40_2013-05-17,72894.9
27_40_2013-05-24,73487.23
27_40_2013-05-31,73126.8
27_40_2013-06-07,71564.29
27_40_2013-06-14,70124.96
27_40_2013-06-21,70403.23
27_40_2013-06-28,72317.45
27_40_2013-07-05,73897.7
27_40_2013-07-12,73282.79
27_40_2013-07-19,70777.93
27_40_2013-07-26,68641.32
27_41_2012-11-02,1847.3483
27_41_2012-11-09,1914.4958
27_41_2012-11-16,1902.9768
27_41_2012-11-23,1886.7574
27_41_2012-11-30,2266.762
27_41_2012-12-07,3220.2703
27_41_2012-12-14,4210.377
27_41_2012-12-21,4307.581
27_41_2012-12-28,3156.5288
27_41_2013-01-04,1535.8572
27_41_2013-01-11,758.6288
27_41_2013-01-18,1424.344
27_41_2013-01-25,2824.5745
27_41_2013-02-01,3652.9878
27_41_2013-02-08,3269.9702
27_41_2013-02-15,2204.3894
27_41_2013-02-22,1461.2106
27_41_2013-03-01,1493.8684
27_41_2013-03-08,1939.4603
27_41_2013-03-15,2236.3164
27_41_2013-03-22,2273.4487
27_41_2013-03-29,2349.9558
27_41_2013-04-05,2650.5784
27_41_2013-04-12,2976.2952
27_41_2013-04-19,3029.1794
27_41_2013-04-26,2807.1108
27_41_2013-05-03,2579.69
27_41_2013-05-10,2523.1821
27_41_2013-05-17,2535.987
27_41_2013-05-24,2466.0947
27_41_2013-05-31,2393.6606
27_41_2013-06-07,2539.0847
27_41_2013-06-14,2902.418
27_41_2013-06-21,3145.385
27_41_2013-06-28,2934.975
27_41_2013-07-05,2348.575
27_41_2013-07-12,1820.7606
27_41_2013-07-19,1674.1383
27_41_2013-07-26,1804.116
27_42_2012-11-02,10926.4375
27_42_2012-11-09,10976.672
27_42_2012-11-16,10913.808
27_42_2012-11-23,10657.5625
27_42_2012-11-30,10217.108
27_42_2012-12-07,9809.233
27_42_2012-12-14,9689.185
27_42_2012-12-21,9839.505
