Id,Weekly_Sales
25_59_2012-11-02,178.8268
25_59_2012-11-09,180.4538
25_59_2012-11-16,193.38486
25_59_2012-11-23,180.73389
25_59_2012-11-30,199.76682
25_59_2012-12-07,182.21504
25_59_2012-12-14,162.15897
25_59_2012-12-21,164.81985
25_59_2012-12-28,165.09378
25_59_2013-01-04,144.44858
25_59_2013-01-11,128.06677
25_59_2013-01-18,126.714836
25_59_2013-01-25,135.91571
25_59_2013-02-01,128.4534
25_59_2013-02-08,119.94848
25_59_2013-02-15,119.29453
25_59_2013-02-22,119.29453
25_59_2013-03-01,120.54715
25_59_2013-03-08,138.44055
25_59_2013-03-15,114.08999
25_59_2013-03-22,109.920715
25_59_2013-03-29,109.920715
25_59_2013-04-05,109.920715
25_59_2013-04-12,115.6707
25_59_2013-04-19,111.98493
25_59_2013-04-26,146.07277
25_59_2013-05-03,144.06987
25_59_2013-05-10,133.74364
25_59_2013-05-17,136.95992
25_59_2013-05-24,120.84449
25_59_2013-05-31,137.56824
25_59_2013-06-07,119.41592
25_59_2013-06-14,137.56824
25_59_2013-06-21,137.56824
25_59_2013-06-28,116.25956
25_59_2013-07-05,139.17325
25_59_2013-07-12,130.41562
25_59_2013-07-19,131.19203
25_59_2013-07-26,130.41562
25_60_2012-11-02,181.91542
25_60_2012-11-09,217.3261
25_60_2012-11-16,188.66234
25_60_2012-11-23,214.15869
25_60_2012-11-30,137.55977
25_60_2012-12-07,154.2243
25_60_2012-12-14,150.64676
25_60_2012-12-21,150.40784
25_60_2012-12-28,150.5537
25_60_2013-01-04,150.62944
25_60_2013-01-11,112.72887
25_60_2013-01-18,102.10065
25_60_2013-01-25,76.46466
25_60_2013-02-01,167.817
25_60_2013-02-08,187.85408
25_60_2013-02-15,187.99994
25_60_2013-02-22,187.99994
25_60_2013-03-01,188.04028
25_60_2013-03-08,179.13702
25_60_2013-03-15,222.4534
25_60_2013-03-22,214.81526
25_60_2013-03-29,214.81526
25_60_2013-04-05,214.81526
25_60_2013-04-12,263.7779
25_60_2013-04-19,229.98149
25_60_2013-04-26,172.4017
25_60_2013-05-03,201.30136
25_60_2013-05-10,202.84544
25_60_2013-05-17,179.9858
25_60_2013-05-24,137.00728
25_60_2013-05-31,155.21619
25_60_2013-06-07,155.55734
25_60_2013-06-14,155.22409
25_60_2013-06-21,155.22409
25_60_2013-06-28,272.401
25_60_2013-07-05,257.28543
25_60_2013-07-12,250.49646
25_60_2013-07-19,250.49646
25_60_2013-07-26,250.49646
25_67_2012-11-02,8276.608
25_67_2012-11-09,7090.978
25_67_2012-11-16,8229.211
25_67_2012-11-23,8205.054
25_67_2012-11-30,8005.3975
25_67_2012-12-07,7535.4214
25_67_2012-12-14,8406.34
25_67_2012-12-21,8067.913
25_67_2012-12-28,9639.637
25_67_2013-01-04,9031.573
25_67_2013-01-11,8549.448
25_67_2013-01-18,8030.0776
25_67_2013-01-25,7774.277
25_67_2013-02-01,13889.466
25_67_2013-02-08,14075.551
25_67_2013-02-15,14235.676
25_67_2013-02-22,14235.676
25_67_2013-03-01,13660.027
25_67_2013-03-08,14209.294
25_67_2013-03-15,14343.227
25_67_2013-03-22,14805.553
25_67_2013-03-29,14805.553
25_67_2013-04-05,14805.553
25_67_2013-04-12,15151.619
25_67_2013-04-19,14351.05
25_67_2013-04-26,12798.153
25_67_2013-05-03,12572.066
25_67_2013-05-10,12774.016
25_67_2013-05-17,12977.69
25_67_2013-05-24,12796.741
25_67_2013-05-31,12663.096
25_67_2013-06-07,12691.6045
25_67_2013-06-14,12663.096
25_67_2013-06-21,12681.356
25_67_2013-06-28,12382.713
25_67_2013-07-05,12178.949
25_67_2013-07-12,12251.048
25_67_2013-07-19,12248.254
25_67_2013-07-26,12251.048
25_71_2012-11-02,3652.0664
25_71_2012-11-09,4042.2512
25_71_2012-11-16,3750.3965
25_71_2012-11-23,3569.835
25_71_2012-11-30,3134.7283
25_71_2012-12-07,3308.9023
25_71_2012-12-14,3303.1956
25_71_2012-12-21,3240.1272
25_71_2012-12-28,3237.9597
25_71_2013-01-04,3135.518
25_71_2013-01-11,3132.7979
25_71_2013-01-18,2634.3442
25_71_2013-01-25,2558.639
25_71_2013-02-01,2528.9277
25_71_2013-02-08,2658.8875
25_71_2013-02-15,2660.6196
25_71_2013-02-22,2660.0334
25_71_2013-03-01,2582.2803
25_71_2013-03-08,2457.238
25_71_2013-03-15,2621.3098
25_71_2013-03-22,2984.1494
25_71_2013-03-29,2984.1494
25_71_2013-04-05,2984.1494
25_71_2013-04-12,2984.1494
25_71_2013-04-19,2985.2578
25_71_2013-04-26,3176.489
25_71_2013-05-03,3176.7043
25_71_2013-05-10,2900.0278
25_71_2013-05-17,3291.925
25_71_2013-05-24,2431.7727
25_71_2013-05-31,2364.5405
25_71_2013-06-07,2404.721
25_71_2013-06-14,2364.5405
25_71_2013-06-21,2403.217
25_71_2013-06-28,2467.391
25_71_2013-07-05,2536.3555
25_71_2013-07-12,2369.765
25_71_2013-07-19,2246.0723
25_71_2013-07-26,2369.765
25_72_2012-11-02,32154.932
25_72_2012-11-09,34150.707
25_72_2012-11-16,32603.959
25_72_2012-11-23,33200.36
25_72_2012-11-30,31676.846
25_72_2012-12-07,30665.572
25_72_2012-12-14,27272.23
25_72_2012-12-21,27297.725
25_72_2012-12-28,27684.93
25_72_2013-01-04,30238.414
25_72_2013-01-11,27180.543
25_72_2013-01-18,27536.11
25_72_2013-01-25,28456.527
25_72_2013-02-01,25401.334
25_72_2013-02-08,26220.15
25_72_2013-02-15,26729.297
25_72_2013-02-22,29282.781
25_72_2013-03-01,31452.535
25_72_2013-03-08,30099.688
25_72_2013-03-15,30925.28
25_72_2013-03-22,26013.35
25_72_2013-03-29,26013.35
25_72_2013-04-05,26013.35
25_72_2013-04-12,26425.84
25_72_2013-04-19,26144.572
25_72_2013-04-26,26232.201
25_72_2013-05-03,26061.924
25_72_2013-05-10,26396.016
25_72_2013-05-17,27860.514
25_72_2013-05-24,29248.115
25_72_2013-05-31,23918.557
25_72_2013-06-07,24059.182
25_72_2013-06-14,23918.557
25_72_2013-06-21,23918.557
25_72_2013-06-28,25724.475
25_72_2013-07-05,26856.174
25_72_2013-07-12,27033.033
25_72_2013-07-19,27247.229
25_72_2013-07-26,27033.033
25_74_2012-11-02,13111.76
25_74_2012-11-09,13250.787
25_74_2012-11-16,13250.787
25_74_2012-11-23,10446.902
25_74_2012-11-30,9870.101
25_74_2012-12-07,9779.399
25_74_2012-12-14,9938.574
25_74_2012-12-21,9534.119
25_74_2012-12-28,9984.038
25_74_2013-01-04,10904.678
25_74_2013-01-11,10969.721
25_74_2013-01-18,9541.572
25_74_2013-01-25,8897.19
25_74_2013-02-01,9635.893
25_74_2013-02-08,10587.653
25_74_2013-02-15,10268.236
25_74_2013-02-22,10268.236
25_74_2013-03-01,10573.106
25_74_2013-03-08,10672.463
25_74_2013-03-15,10711.288
25_74_2013-03-22,10278.845
25_74_2013-03-29,10278.845
25_74_2013-04-05,10278.845
25_74_2013-04-12,10278.845
25_74_2013-04-19,10460.856
25_74_2013-04-26,10246.622
25_74_2013-05-03,10464.671
25_74_2013-05-10,11236.077
25_74_2013-05-17,11752.514
25_74_2013-05-24,13140.037
25_74_2013-05-31,12232.134
25_74_2013-06-07,12327.181
25_74_2013-06-14,12232.134
25_74_2013-06-21,12327.181
25_74_2013-06-28,12501.508
25_74_2013-07-05,12437.835
25_74_2013-07-12,12446.53
25_74_2013-07-19,12072.919
25_74_2013-07-26,12446.53
25_79_2012-11-02,8545.085
25_79_2012-11-09,8410.254
25_79_2012-11-16,8393.475
25_79_2012-11-23,8375.41
25_79_2012-11-30,8040.456
25_79_2012-12-07,8196.367
25_79_2012-12-14,8117.9688
25_79_2012-12-21,8459.364
25_79_2012-12-28,8993.809
25_79_2013-01-04,8850.023
25_79_2013-01-11,8885.196
25_79_2013-01-18,9048.406
25_79_2013-01-25,8959.454
25_79_2013-02-01,8670.077
25_79_2013-02-08,8741.175
25_79_2013-02-15,8732.054
25_79_2013-02-22,8732.054
25_79_2013-03-01,8009.1177
25_79_2013-03-08,8196.663
25_79_2013-03-15,8310.699
25_79_2013-03-22,8467.523
25_79_2013-03-29,8467.523
25_79_2013-04-05,8467.523
25_79_2013-04-12,8277.986
25_79_2013-04-19,8579.42
25_79_2013-04-26,7685.8716
25_79_2013-05-03,7705.7544
25_79_2013-05-10,7512.3003
25_79_2013-05-17,7584.039
25_79_2013-05-24,7766.7793
25_79_2013-05-31,7873.2275
25_79_2013-06-07,7584.6797
25_79_2013-06-14,7873.2275
25_79_2013-06-21,7873.2275
25_79_2013-06-28,7655.3813
25_79_2013-07-05,7844.044
25_79_2013-07-12,7690.979
25_79_2013-07-19,7490.432
25_79_2013-07-26,7690.979
25_80_2012-11-02,560.06805
25_80_2012-11-09,515.4882
25_80_2012-11-16,555.8937
25_80_2012-11-23,549.98004
25_80_2012-11-30,586.4547
25_80_2012-12-07,584.0929
25_80_2012-12-14,586.8547
25_80_2012-12-21,586.8547
25_80_2012-12-28,533.1337
25_80_2013-01-04,561.7309
25_80_2013-01-11,522.0095
25_80_2013-01-18,438.2972
25_80_2013-01-25,714.7931
25_80_2013-02-01,913.5843
25_80_2013-02-08,912.41113
25_80_2013-02-15,912.41113
25_80_2013-02-22,915.97
25_80_2013-03-01,934.96106
25_80_2013-03-08,933.232
25_80_2013-03-15,782.3028
25_80_2013-03-22,552.3689
25_80_2013-03-29,552.3689
25_80_2013-04-05,552.3689
25_80_2013-04-12,564.05853
25_80_2013-04-19,567.3726
25_80_2013-04-26,568.7244
25_80_2013-05-03,568.807
25_80_2013-05-10,534.1794
25_80_2013-05-17,533.76056
25_80_2013-05-24,536.3678
25_80_2013-05-31,540.587
25_80_2013-06-07,539.5455
25_80_2013-06-14,540.5227
25_80_2013-06-21,539.5455
25_80_2013-06-28,538.07446
25_80_2013-07-05,443.74396
25_80_2013-07-12,443.81802
25_80_2013-07-19,443.34085
25_80_2013-07-26,443.81802
25_81_2012-11-02,9176.513
25_81_2012-11-09,9141.882
25_81_2012-11-16,8920.69
25_81_2012-11-23,8922.049
25_81_2012-11-30,8848.631
25_81_2012-12-07,8788.076
25_81_2012-12-14,8634.13
25_81_2012-12-21,8656.868
25_81_2012-12-28,9154.244
25_81_2013-01-04,9185.818
25_81_2013-01-11,9179.904
25_81_2013-01-18,9028.691
25_81_2013-01-25,8988.295
25_81_2013-02-01,8717.926
25_81_2013-02-08,8778.157
25_81_2013-02-15,8783.93
25_81_2013-02-22,8783.93
25_81_2013-03-01,9268.31
25_81_2013-03-08,9102.348
25_81_2013-03-15,9193.751
25_81_2013-03-22,9124.494
25_81_2013-03-29,9124.494
25_81_2013-04-05,9124.494
25_81_2013-04-12,9124.494
25_81_2013-04-19,9222.938
25_81_2013-04-26,8979.281
25_81_2013-05-03,8980.359
25_81_2013-05-10,8977.312
25_81_2013-05-17,8862.706
25_81_2013-05-24,8968.898
25_81_2013-05-31,8772.725
25_81_2013-06-07,8772.725
25_81_2013-06-14,8772.725
25_81_2013-06-21,8772.725
25_81_2013-06-28,8706.526
25_81_2013-07-05,8711.902
25_81_2013-07-12,8964.939
25_81_2013-07-19,8764.167
25_81_2013-07-26,8964.939
25_82_2012-11-02,12048.898
25_82_2012-11-09,12317.37
25_82_2012-11-16,12383.378
25_82_2012-11-23,12319.526
25_82_2012-11-30,10936.039
25_82_2012-12-07,10180.026
25_82_2012-12-14,9231.436
25_82_2012-12-21,9220.362
25_82_2012-12-28,9269.458
25_82_2013-01-04,9273.687
25_82_2013-01-11,9242.199
25_82_2013-01-18,9409.446
25_82_2013-01-25,9405.085
25_82_2013-02-01,9145.769
25_82_2013-02-08,9244.157
25_82_2013-02-15,9242.499
25_82_2013-02-22,9242.499
25_82_2013-03-01,9653.361
25_82_2013-03-08,11285.876
25_82_2013-03-15,10506.06
25_82_2013-03-22,10016.391
25_82_2013-03-29,10016.391
25_82_2013-04-05,10016.391
25_82_2013-04-12,10020.626
25_82_2013-04-19,9921.292
25_82_2013-04-26,10046.837
25_82_2013-05-03,10529.486
25_82_2013-05-10,10131.124
25_82_2013-05-17,9604.991
25_82_2013-05-24,9319.51
25_82_2013-05-31,9028.172
25_82_2013-06-07,9065.079
25_82_2013-06-14,9028.172
25_82_2013-06-21,9028.172
25_82_2013-06-28,9374.114
25_82_2013-07-05,9588.939
25_82_2013-07-12,9425.445
25_82_2013-07-19,9425.445
25_82_2013-07-26,9425.445
25_83_2012-11-02,196.47151
25_83_2012-11-09,206.69489
25_83_2012-11-16,196.31392
25_83_2012-11-23,201.41978
25_83_2012-11-30,213.20175
25_83_2012-12-07,222.58896
25_83_2012-12-14,159.91658
25_83_2012-12-21,131.04301
25_83_2012-12-28,140.37561
25_83_2013-01-04,139.95123
25_83_2013-01-11,153.93495
25_83_2013-01-18,148.13141
25_83_2013-01-25,140.58699
25_83_2013-02-01,118.00318
25_83_2013-02-08,139.303
25_83_2013-02-15,139.62018
25_83_2013-02-22,139.62018
25_83_2013-03-01,187.06786
25_83_2013-03-08,180.96494
25_83_2013-03-15,161.25766
25_83_2013-03-22,165.20416
25_83_2013-03-29,165.20416
25_83_2013-04-05,165.20416
25_83_2013-04-12,176.77382
25_83_2013-04-19,154.34355
25_83_2013-04-26,149.65726
25_83_2013-05-03,149.7855
25_83_2013-05-10,174.75871
25_83_2013-05-17,185.35258
25_83_2013-05-24,170.38219
25_83_2013-05-31,137.33318
25_83_2013-06-07,136.64539
25_83_2013-06-14,137.33318
25_83_2013-06-21,136.62035
25_83_2013-06-28,124.01484
25_83_2013-07-05,88.69194
25_83_2013-07-12,103.51207
25_83_2013-07-19,55.792503
25_83_2013-07-26,103.51207
25_85_2012-11-02,3282.3848
25_85_2012-11-09,3167.1638
25_85_2012-11-16,3203.5125
25_85_2012-11-23,3111.97
25_85_2012-11-30,2553.756
25_85_2012-12-07,2515.1606
25_85_2012-12-14,2275.5376
25_85_2012-12-21,2276.9915
25_85_2012-12-28,2279.0579
25_85_2013-01-04,2262.2117
25_85_2013-01-11,2252.9246
25_85_2013-01-18,2198.2578
25_85_2013-01-25,1998.1597
25_85_2013-02-01,2384.6084
25_85_2013-02-08,2390.6758
25_85_2013-02-15,2394.5312
25_85_2013-02-22,2397.062
25_85_2013-03-01,2426.5176
25_85_2013-03-08,2905.7969
25_85_2013-03-15,3259.7244
25_85_2013-03-22,3305.431
25_85_2013-03-29,3305.431
25_85_2013-04-05,3305.431
25_85_2013-04-12,3254.0564
25_85_2013-04-19,3022.619
25_85_2013-04-26,3464.4
25_85_2013-05-03,3464.4
25_85_2013-05-10,3244.476
25_85_2013-05-17,2566.0151
25_85_2013-05-24,2682.668
25_85_2013-05-31,2664.3237
25_85_2013-06-07,2666.7935
25_85_2013-06-14,2664.3237
25_85_2013-06-21,2664.3237
25_85_2013-06-28,2577.8308
25_85_2013-07-05,2576.7783
25_85_2013-07-12,2486.5896
25_85_2013-07-19,2454.5955
25_85_2013-07-26,2486.5896
25_87_2012-11-02,6207.0015
25_87_2012-11-09,5893.945
25_87_2012-11-16,5779.564
25_87_2012-11-23,5902.9443
25_87_2012-11-30,5896.736
25_87_2012-12-07,5809.9497
25_87_2012-12-14,6835.155
25_87_2012-12-21,6253.472
25_87_2012-12-28,7164.578
25_87_2013-01-04,7144.335
25_87_2013-01-11,7157.0503
25_87_2013-01-18,6339.7417
25_87_2013-01-25,6449.492
25_87_2013-02-01,6169.167
25_87_2013-02-08,7064.4653
25_87_2013-02-15,7061.519
25_87_2013-02-22,7061.519
25_87_2013-03-01,6542.173
25_87_2013-03-08,5599.8994
25_87_2013-03-15,5454.329
25_87_2013-03-22,5737.2656
25_87_2013-03-29,5737.2656
25_87_2013-04-05,5737.2656
25_87_2013-04-12,5737.2656
25_87_2013-04-19,5560.5625
25_87_2013-04-26,5436.9126
25_87_2013-05-03,5511.1753
25_87_2013-05-10,5727.976
25_87_2013-05-17,6289.522
25_87_2013-05-24,6303.779
25_87_2013-05-31,6609.553
25_87_2013-06-07,6609.553
25_87_2013-06-14,6609.553
25_87_2013-06-21,6609.553
25_87_2013-06-28,6687.3364
25_87_2013-07-05,6769.962
25_87_2013-07-12,6154.177
25_87_2013-07-19,6154.177
25_87_2013-07-26,6154.177
25_90_2012-11-02,13569.578
25_90_2012-11-09,13696.705
25_90_2012-11-16,13542.553
25_90_2012-11-23,13533.53
25_90_2012-11-30,13617.732
25_90_2012-12-07,13089.297
25_90_2012-12-14,13114.197
25_90_2012-12-21,13112.636
25_90_2012-12-28,13124.376
25_90_2013-01-04,13144.065
25_90_2013-01-11,13182.8
25_90_2013-01-18,13062.659
25_90_2013-01-25,13005.996
25_90_2013-02-01,12629.244
25_90_2013-02-08,12731.025
25_90_2013-02-15,12682.26
25_90_2013-02-22,12654.203
25_90_2013-03-01,12805.549
25_90_2013-03-08,13403.9375
25_90_2013-03-15,13145.47
25_90_2013-03-22,12932.419
25_90_2013-03-29,12932.419
25_90_2013-04-05,12932.419
25_90_2013-04-12,13010.372
25_90_2013-04-19,13057.044
25_90_2013-04-26,12963.837
25_90_2013-05-03,13022.682
25_90_2013-05-10,12112.799
25_90_2013-05-17,11999.005
25_90_2013-05-24,12194.372
25_90_2013-05-31,12245.668
25_90_2013-06-07,12250.898
25_90_2013-06-14,12245.668
25_90_2013-06-21,12245.668
25_90_2013-06-28,12300.836
25_90_2013-07-05,12281.516
25_90_2013-07-12,12297.14
25_90_2013-07-19,12311.518
25_90_2013-07-26,12297.14
25_91_2012-11-02,8424.22
25_91_2012-11-09,8350.569
25_91_2012-11-16,8374.213
25_91_2012-11-23,8176.9346
25_91_2012-11-30,8058.779
25_91_2012-12-07,8215.04
25_91_2012-12-14,8261.258
25_91_2012-12-21,8260.45
25_91_2012-12-28,8484.855
25_91_2013-01-04,8467.8125
25_91_2013-01-11,8460.644
25_91_2013-01-18,8374.693
25_91_2013-01-25,8404.063
25_91_2013-02-01,7967.5806
25_91_2013-02-08,7889.1084
25_91_2013-02-15,7849.836
25_91_2013-02-22,7832.107
25_91_2013-03-01,7675.4365
25_91_2013-03-08,7612.812
25_91_2013-03-15,7726.4805
25_91_2013-03-22,7879.725
25_91_2013-03-29,7879.725
25_91_2013-04-05,7879.725
25_91_2013-04-12,7884.1396
25_91_2013-04-19,7857.6465
25_91_2013-04-26,8109.725
25_91_2013-05-03,8148.0713
25_91_2013-05-10,7951.636
25_91_2013-05-17,8008.97
25_91_2013-05-24,8046.812
25_91_2013-05-31,8072.905
25_91_2013-06-07,8072.905
25_91_2013-06-14,8072.905
25_91_2013-06-21,8072.905
25_91_2013-06-28,8127.0054
25_91_2013-07-05,8250.945
25_91_2013-07-12,8332.844
25_91_2013-07-19,8153.3276
25_91_2013-07-26,8332.844
25_92_2012-11-02,46043.39
25_92_2012-11-09,46152.734
25_92_2012-11-16,46117.79
25_92_2012-11-23,45749.223
25_92_2012-11-30,45269.867
25_92_2012-12-07,43200.734
25_92_2012-12-14,42968.87
25_92_2012-12-21,42996.945
25_92_2012-12-28,43451.83
25_92_2013-01-04,43321.004
25_92_2013-01-11,42912.137
25_92_2013-01-18,41643.305
25_92_2013-01-25,40022.754
25_92_2013-02-01,37683.28
25_92_2013-02-08,38689.6
25_92_2013-02-15,38995.73
25_92_2013-02-22,38995.73
25_92_2013-03-01,37067.65
25_92_2013-03-08,37284.38
25_92_2013-03-15,37541.547
25_92_2013-03-22,39025.74
25_92_2013-03-29,39025.74
25_92_2013-04-05,39025.74
25_92_2013-04-12,39025.74
25_92_2013-04-19,39245.92
25_92_2013-04-26,39359.293
25_92_2013-05-03,39368.504
25_92_2013-05-10,38333.312
25_92_2013-05-17,37698.086
25_92_2013-05-24,40352.805
25_92_2013-05-31,39283.59
25_92_2013-06-07,39273.69
25_92_2013-06-14,39286.816
25_92_2013-06-21,39273.69
25_92_2013-06-28,39131.31
25_92_2013-07-05,38040.465
25_92_2013-07-12,37894.332
25_92_2013-07-19,37910.652
25_92_2013-07-26,37894.332
25_93_2012-11-02,739.4527
25_93_2012-11-09,730.5465
25_93_2012-11-16,744.32056
25_93_2012-11-23,744.1802
25_93_2012-11-30,773.5941
25_93_2012-12-07,802.86145
25_93_2012-12-14,728.9131
25_93_2012-12-21,728.41907
25_93_2012-12-28,692.33215
25_93_2013-01-04,700.18567
25_93_2013-01-11,712.66174
25_93_2013-01-18,656.38715
25_93_2013-01-25,694.97485
25_93_2013-02-01,755.56915
25_93_2013-02-08,743.16547
25_93_2013-02-15,739.7335
25_93_2013-02-22,738.05096
25_93_2013-03-01,782.11273
25_93_2013-03-08,757.48804
25_93_2013-03-15,748.7385
25_93_2013-03-22,765.0328
25_93_2013-03-29,765.0328
25_93_2013-04-05,765.0328
25_93_2013-04-12,764.53564
25_93_2013-04-19,776.6323
25_93_2013-04-26,815.00085
25_93_2013-05-03,815.45624
25_93_2013-05-10,919.57355
25_93_2013-05-17,865.8172
25_93_2013-05-24,1041.853
25_93_2013-05-31,1162.2148
25_93_2013-06-07,1162.2148
25_93_2013-06-14,1162.2148
25_93_2013-06-21,1162.2148
25_93_2013-06-28,1224.3324
25_93_2013-07-05,1141.5598
25_93_2013-07-12,1396.845
25_93_2013-07-19,1110.2363
25_93_2013-07-26,1396.845
25_94_2012-11-02,5489.8105
25_94_2012-11-09,5471.6543
25_94_2012-11-16,5494.165
25_94_2012-11-23,5397.3535
25_94_2012-11-30,4706.905
25_94_2012-12-07,4712.854
25_94_2012-12-14,5377.2573
25_94_2012-12-21,5376.1885
25_94_2012-12-28,5492.7866
25_94_2013-01-04,8193.049
25_94_2013-01-11,5515.0757
25_94_2013-01-18,5661.858
25_94_2013-01-25,5663.694
25_94_2013-02-01,5489.5444
25_94_2013-02-08,5514.4585
25_94_2013-02-15,5515.5273
25_94_2013-02-22,8215.79
25_94_2013-03-01,4654.652
25_94_2013-03-08,4616.468
25_94_2013-03-15,5231.5737
25_94_2013-03-22,5332.4136
25_94_2013-03-29,5332.4136
25_94_2013-04-05,5332.4136
25_94_2013-04-12,5332.4136
25_94_2013-04-19,5398.0586
25_94_2013-04-26,4531.794
25_94_2013-05-03,4537.497
25_94_2013-05-10,4821.23
25_94_2013-05-17,4392.99
25_94_2013-05-24,4425.259
25_94_2013-05-31,4450.7017
25_94_2013-06-07,3899.0945
25_94_2013-06-14,4450.7017
25_94_2013-06-21,4450.503
25_94_2013-06-28,3996.6404
25_94_2013-07-05,3937.826
25_94_2013-07-12,4029.3665
25_94_2013-07-19,4029.3665
25_94_2013-07-26,4029.3665
25_95_2012-11-02,44201.645
25_95_2012-11-09,44543.863
25_95_2012-11-16,43944.855
25_95_2012-11-23,43813.105
25_95_2012-11-30,42331.98
25_95_2012-12-07,41904.504
25_95_2012-12-14,41493.125
25_95_2012-12-21,41661.72
25_95_2012-12-28,41672.312
25_95_2013-01-04,41698.387
25_95_2013-01-11,41909.406
25_95_2013-01-18,41519.0
25_95_2013-01-25,40587.55
25_95_2013-02-01,41402.496
25_95_2013-02-08,42690.14
25_95_2013-02-15,42722.48
25_95_2013-02-22,42682.62
25_95_2013-03-01,41391.9
25_95_2013-03-08,41455.418
25_95_2013-03-15,43221.36
25_95_2013-03-22,43178.977
25_95_2013-03-29,43178.977
25_95_2013-04-05,43178.977
25_95_2013-04-12,43178.977
25_95_2013-04-19,44382.566
25_95_2013-04-26,44024.203
25_95_2013-05-03,44120.605
25_95_2013-05-10,43673.723
25_95_2013-05-17,42352.926
25_95_2013-05-24,48443.47
25_95_2013-05-31,47205.582
25_95_2013-06-07,47152.117
25_95_2013-06-14,47205.582
25_95_2013-06-21,47152.117
25_95_2013-06-28,47077.824
25_95_2013-07-05,46759.02
25_95_2013-07-12,48119.098
25_95_2013-07-19,48287.387
25_95_2013-07-26,48119.098
25_97_2012-11-02,2980.4863
25_97_2012-11-09,2983.4326
25_97_2012-11-16,2978.7952
25_97_2012-11-23,2957.6301
25_97_2012-11-30,2776.5945
25_97_2012-12-07,2794.1775
25_97_2012-12-14,2886.3198
25_97_2012-12-21,2898.0747
25_97_2012-12-28,2930.721
25_97_2013-01-04,2826.579
25_97_2013-01-11,2809.9592
25_97_2013-01-18,2880.8218
25_97_2013-01-25,2879.9097
25_97_2013-02-01,2906.7354
25_97_2013-02-08,2932.1934
25_97_2013-02-15,2921.6196
25_97_2013-02-22,2818.0283
25_97_2013-03-01,2863.564
25_97_2013-03-08,2847.664
25_97_2013-03-15,2999.9446
25_97_2013-03-22,2996.9626
25_97_2013-03-29,2996.9626
25_97_2013-04-05,2996.9626
25_97_2013-04-12,3005.1733
25_97_2013-04-19,3004.784
25_97_2013-04-26,2880.3247
25_97_2013-05-03,3007.057
25_97_2013-05-10,2989.3127
25_97_2013-05-17,2876.464
25_97_2013-05-24,3170.9197
25_97_2013-05-31,3197.9426
25_97_2013-06-07,3197.9426
25_97_2013-06-14,3197.9426
25_97_2013-06-21,3197.9426
25_97_2013-06-28,3161.9124
25_97_2013-07-05,3110.3032
25_97_2013-07-12,3319.5876
25_97_2013-07-19,3150.4634
25_97_2013-07-26,3319.5876
25_98_2012-11-02,1154.1476
25_98_2012-11-09,1152.5555
25_98_2012-11-16,1154.3246
25_98_2012-11-23,1149.9163
25_98_2012-11-30,1152.6769
25_98_2012-12-07,1016.247
25_98_2012-12-14,961.4937
25_98_2012-12-21,961.4937
25_98_2012-12-28,967.3066
25_98_2013-01-04,1076.3367
25_98_2013-01-11,968.4029
25_98_2013-01-18,1032.776
25_98_2013-01-25,1103.4456
25_98_2013-02-01,810.4126
25_98_2013-02-08,808.5372
25_98_2013-02-15,808.5372
25_98_2013-02-22,917.19574
25_98_2013-03-01,782.87103
25_98_2013-03-08,974.68823
25_98_2013-03-15,974.43365
25_98_2013-03-22,970.0476
25_98_2013-03-29,970.0476
25_98_2013-04-05,970.0476
25_98_2013-04-12,967.5493
25_98_2013-04-19,968.1721
25_98_2013-04-26,944.9582
25_98_2013-05-03,926.0837
25_98_2013-05-10,893.654
25_98_2013-05-17,913.3167
25_98_2013-05-24,915.7769
25_98_2013-05-31,858.7093
25_98_2013-06-07,873.8691
25_98_2013-06-14,858.7093
25_98_2013-06-21,870.9853
25_98_2013-06-28,881.30945
25_98_2013-07-05,895.2181
25_98_2013-07-12,891.9971
25_98_2013-07-19,891.9971
25_98_2013-07-26,891.9971
25_99_2012-11-30,0.5
25_99_2012-12-21,0.5
26_1_2012-11-02,20805.611
26_1_2012-11-09,20553.652
26_1_2012-11-16,22120.967
26_1_2012-11-23,21360.043
26_1_2012-11-30,28533.943
26_1_2012-12-07,20692.799
26_1_2012-12-14,16758.64
26_1_2012-12-21,16747.045
26_1_2012-12-28,19158.686
26_1_2013-01-04,19143.37
26_1_2013-01-11,19071.764
26_1_2013-01-18,20743.822
26_1_2013-01-25,20723.86
26_1_2013-02-01,21138.908
26_1_2013-02-08,17802.848
26_1_2013-02-15,18127.344
26_1_2013-02-22,17074.99
26_1_2013-03-01,17064.916
26_1_2013-03-08,22826.479
26_1_2013-03-15,27356.758
26_1_2013-03-22,18840.05
26_1_2013-03-29,18819.54
26_1_2013-04-05,18474.455
26_1_2013-04-12,18296.771
26_1_2013-04-19,18797.676
26_1_2013-04-26,20148.152
26_1_2013-05-03,18526.943
26_1_2013-05-10,18215.986
26_1_2013-05-17,19162.85
26_1_2013-05-24,18294.916
26_1_2013-05-31,19159.713
26_1_2013-06-07,19159.713
26_1_2013-06-14,18763.414
26_1_2013-06-21,19615.564
26_1_2013-06-28,18855.758
26_1_2013-07-05,18841.283
26_1_2013-07-12,18801.533
26_1_2013-07-19,18801.533
26_1_2013-07-26,18764.818
26_2_2012-11-02,26060.041
26_2_2012-11-09,26109.227
26_2_2012-11-16,25402.014
26_2_2012-11-23,25465.887
